country,ticker,random_test_type,run_id,model_name,horizon,cost_bps,n_trades,ret_moy_%,hit_rate_%,ret_total_%,ret_median_%,sharpe_pertrade
US,LUMN,RANDOM_TS_RANDSIDE,32,VWAP_RANDOM_TS,30min,0,1797,0.02691009896517329,48.46967167501391,48.3574478404164,0.0,1.2300873680159983
US,LUMN,RANDOM_SIDE,33,VWAP_RANDOM_SIDE,30min,0,1081,0.0815365688741431,50.50878815911193,88.14103095294868,0.029140359397761273,1.4730231175516701
US,LUMN,RANDOM_TS_RANDSIDE,33,VWAP_RANDOM_TS,30min,0,1756,0.012714386006222798,47.60820045558087,22.326461826927236,0.0,0.5232524915319888
US,LUMN,RANDOM_SIDE,34,VWAP_RANDOM_SIDE,30min,0,1086,0.1112905386427298,52.762430939226526,120.86152496600455,0.11779769526247819,1.8681896649497765
US,LUMN,RANDOM_TS_RANDSIDE,34,VWAP_RANDOM_TS,30min,0,1736,0.027176960576724828,48.79032258064516,47.17920356119429,0.0,1.2811354649145008
US,LUMN,RANDOM_SIDE,35,VWAP_RANDOM_SIDE,30min,0,1077,0.05126054315712697,50.324976787372336,55.207604980225746,0.006622078008078347,0.8530455527545953
US,LUMN,RANDOM_TS_RANDSIDE,35,VWAP_RANDOM_TS,30min,0,1814,0.014055401296592277,48.070562293274534,25.496497952018395,0.0,0.5602103134449266
US,LUMN,RANDOM_SIDE,36,VWAP_RANDOM_SIDE,30min,0,1076,0.13410407286080386,51.85873605947955,144.29598239822496,0.042553191489369535,2.2549722162420505
US,LUMN,RANDOM_TS_RANDSIDE,36,VWAP_RANDOM_TS,30min,0,1743,-0.039417665363961525,46.75846242111302,-68.70499072938495,0.0,-1.5251529794297352
US,LUMN,RANDOM_SIDE,37,VWAP_RANDOM_SIDE,30min,0,1073,0.12122988806172047,54.333643988816405,130.07966989022606,0.12437810945273853,2.105642657883559
US,LUMN,RANDOM_TS_RANDSIDE,37,VWAP_RANDOM_TS,30min,0,1762,-0.01182854718439689,46.19750283768445,-20.84190013890732,0.0,-0.5520458638036593
US,LUMN,RANDOM_SIDE,38,VWAP_RANDOM_SIDE,30min,0,1079,0.10230018235814636,51.15848007414272,110.38189676443993,0.038255547054333316,1.708782945656097
US,LUMN,RANDOM_TS_RANDSIDE,38,VWAP_RANDOM_TS,30min,0,1785,0.03643970774260729,48.0672268907563,65.044878320554,0.0,1.676855641205203
US,LUMN,RANDOM_SIDE,39,VWAP_RANDOM_SIDE,30min,0,1074,0.09852680704415841,51.48975791433892,105.81779076542612,0.05436359342044783,1.7482563088845933
US,LUMN,RANDOM_TS_RANDSIDE,39,VWAP_RANDOM_TS,30min,0,1786,0.03303653199198535,48.04031354983203,59.00324613768583,0.0,1.415965856075095
US,LUMN,RANDOM_SIDE,40,VWAP_RANDOM_SIDE,30min,0,1080,0.07036811475566097,51.01851851851852,75.99756393611385,0.03929071239754389,1.2099931564198196
US,LUMN,RANDOM_TS_RANDSIDE,40,VWAP_RANDOM_TS,30min,0,1791,0.011715336661177174,46.95700725851479,20.98216796016832,0.0,0.5411458598258488
US,LUMN,RANDOM_SIDE,41,VWAP_RANDOM_SIDE,30min,0,1083,0.15205780866264018,53.093259464450604,164.67860678163933,0.09004017176894585,2.6628945349199062
US,LUMN,RANDOM_TS_RANDSIDE,41,VWAP_RANDOM_TS,30min,0,1809,0.03945882400207605,49.585406301824214,71.38101261975558,0.0,1.8876362626024497
US,LUMN,RANDOM_SIDE,42,VWAP_RANDOM_SIDE,30min,0,1076,0.12192147691797432,52.23048327137546,131.18750916374037,0.07836990595611049,2.0219429840359706
US,LUMN,RANDOM_TS_RANDSIDE,42,VWAP_RANDOM_TS,30min,0,1758,0.005427152428857659,45.73378839590443,9.540933969931764,0.0,0.20967280080156112
US,LUMN,RANDOM_SIDE,43,VWAP_RANDOM_SIDE,30min,0,1085,0.08622298906434905,50.50691244239631,93.55194313481873,0.015785319652728003,1.4300604601184461
US,LUMN,RANDOM_TS_RANDSIDE,43,VWAP_RANDOM_TS,30min,0,1777,0.04452296229849089,48.79009566685425,79.11730400441832,0.0,2.0637283687614727
US,LUMN,RANDOM_SIDE,44,VWAP_RANDOM_SIDE,30min,0,1082,0.03742928748992856,52.40295748613678,40.498489064102706,0.08077544426494665,0.7138434493039223
US,LUMN,RANDOM_TS_RANDSIDE,44,VWAP_RANDOM_TS,30min,0,1803,0.018881713775213353,47.86466999445369,34.043729936709674,0.0,0.9083700680019574
US,LUMN,RANDOM_SIDE,45,VWAP_RANDOM_SIDE,30min,0,1082,0.08752958758554319,48.24399260628466,94.70701376755774,0.0,1.440012002366162
US,LUMN,RANDOM_TS_RANDSIDE,45,VWAP_RANDOM_TS,30min,0,1757,0.04159919939939648,49.800796812749006,73.0897933447396,0.0,1.7243481836600272
US,LUMN,RANDOM_SIDE,46,VWAP_RANDOM_SIDE,30min,0,1088,0.08549007605076511,51.74632352941176,93.01320274323244,0.07960340840698077,1.467695651242656
US,LUMN,RANDOM_TS_RANDSIDE,46,VWAP_RANDOM_TS,30min,0,1737,0.02879242402770997,48.12895797351756,50.01244053613222,0.0,1.2266846197396648
US,LUMN,RANDOM_SIDE,47,VWAP_RANDOM_SIDE,30min,0,1076,0.19332650273851557,51.765799256505574,208.01931694664276,0.061243806024169345,3.233466755912322
US,LUMN,RANDOM_TS_RANDSIDE,47,VWAP_RANDOM_TS,30min,0,1769,0.047823773325318106,49.18032786885246,84.60025501248772,0.0,2.278300051862227
US,LUMN,RANDOM_SIDE,48,VWAP_RANDOM_SIDE,30min,0,1085,0.025853925916630254,51.98156682027649,28.051509619543825,0.044410351649259994,0.46103341154308153
US,LUMN,RANDOM_TS_RANDSIDE,48,VWAP_RANDOM_TS,30min,0,1755,0.020838605455274006,47.40740740740741,36.57175257400588,0.0,0.94095138094156
US,LUMN,RANDOM_SIDE,49,VWAP_RANDOM_SIDE,30min,0,1082,0.1280011137416136,49.81515711645101,138.4972050684259,0.0,2.0977206858586617
US,LUMN,RANDOM_TS_RANDSIDE,49,VWAP_RANDOM_TS,30min,0,1784,0.026701752337372212,47.309417040358746,47.63592616987202,0.0,1.1723088341933445
US,LUMN,RANDOM_SIDE,50,VWAP_RANDOM_SIDE,30min,0,1083,-0.047373079936807644,50.41551246537396,-51.30504557156268,0.006622078008078347,-0.8245208288184886
US,LUMN,RANDOM_TS_RANDSIDE,50,VWAP_RANDOM_TS,30min,0,1779,0.013103663272113486,47.44238336143901,23.311416961089893,0.0,0.5984269798666054
US,LUMN,RANDOM_SIDE,51,VWAP_RANDOM_SIDE,30min,0,1079,0.17460427186908803,51.899907321594064,188.39800934674597,0.061243806024169345,3.201066848458196
US,LUMN,RANDOM_TS_RANDSIDE,51,VWAP_RANDOM_TS,30min,0,1796,-0.006124963080687306,48.66369710467706,-11.000433692914402,0.0,-0.26609084880327427
US,LUMN,RANDOM_SIDE,52,VWAP_RANDOM_SIDE,30min,0,1073,0.12093428122907438,51.25815470643057,129.7624837587968,0.040355125100899336,2.058080686796989
US,LUMN,RANDOM_TS_RANDSIDE,52,VWAP_RANDOM_TS,30min,0,1776,-0.016623294960126545,46.95945945945946,-29.522971849184742,0.0,-0.558282597642223
US,LUMN,RANDOM_SIDE,53,VWAP_RANDOM_SIDE,30min,0,1082,-0.01981234904326403,50.18484288354899,-21.436961664811683,0.00981344489421887,-0.3377489718238455
US,LUMN,RANDOM_TS_RANDSIDE,53,VWAP_RANDOM_TS,30min,0,1718,0.015294746527676959,48.77764842840512,26.276374534549017,0.0,0.7436746114532882
US,LUMN,RANDOM_SIDE,54,VWAP_RANDOM_SIDE,30min,0,1084,0.11701847120823117,53.59778597785978,126.84802278972258,0.12437810945273853,1.9828391809750945
US,LUMN,RANDOM_TS_RANDSIDE,54,VWAP_RANDOM_TS,30min,0,1765,-0.011854017326827847,47.138810198300284,-20.922340581851152,0.0,-0.5159161947313995
US,LUMN,RANDOM_SIDE,55,VWAP_RANDOM_SIDE,30min,0,1082,0.14911208255014288,50.73937153419593,161.3392733192546,0.036991296213845226,2.475797209161948
US,LUMN,RANDOM_TS_RANDSIDE,55,VWAP_RANDOM_TS,30min,0,1789,0.019861756501214453,48.01565120178871,35.532682380672654,0.0,0.8623237392333111
US,LUMN,RANDOM_SIDE,56,VWAP_RANDOM_SIDE,30min,0,1089,0.0965949788012505,52.34159779614325,105.19193191456179,0.0843694493783298,1.66283065851857
US,LUMN,RANDOM_TS_RANDSIDE,56,VWAP_RANDOM_TS,30min,0,1777,0.008502859054520962,49.01519414743951,15.10958053988375,0.0,0.36837956753824697
US,LUMN,RANDOM_SIDE,57,VWAP_RANDOM_SIDE,30min,0,1084,0.09905307546438484,51.75276752767528,107.37353380339316,0.045946866232993155,1.5893583325766598
US,LUMN,RANDOM_TS_RANDSIDE,57,VWAP_RANDOM_TS,30min,0,1768,0.05138352973168782,48.81221719457013,90.84608056562406,0.0,2.083311817786469
US,LUMN,RANDOM_SIDE,58,VWAP_RANDOM_SIDE,30min,0,1081,0.0455848523716828,49.76873265494912,49.277225413789104,0.0,0.7770267660553387
US,LUMN,RANDOM_TS_RANDSIDE,58,VWAP_RANDOM_TS,30min,0,1758,0.05338782603799048,47.610921501706486,93.85579817478728,0.0,2.2059687589468235
US,LUMN,RANDOM_SIDE,59,VWAP_RANDOM_SIDE,30min,0,1081,0.16091475831113816,54.671600370027754,173.94885373434036,0.17368649587495844,2.9136576588874017
US,LUMN,RANDOM_TS_RANDSIDE,59,VWAP_RANDOM_TS,30min,0,1714,0.025012848649972327,48.4247374562427,42.87202258605257,0.0,1.0191057119587446
US,LUMN,RANDOM_SIDE,60,VWAP_RANDOM_SIDE,30min,0,1083,0.08275498260816998,52.81625115420129,89.62364616464808,0.09050993683561437,1.4538577076669463
US,LUMN,RANDOM_TS_RANDSIDE,60,VWAP_RANDOM_TS,30min,0,1771,0.0554044038203363,48.95539243365331,98.12119916581558,0.0,2.107857589135294
US,LUMN,RANDOM_SIDE,61,VWAP_RANDOM_SIDE,30min,0,1093,0.10404270331772966,51.60109789569991,113.71867472627852,0.042553191489369535,1.6612107356984627
US,LUMN,RANDOM_TS_RANDSIDE,61,VWAP_RANDOM_TS,30min,0,1767,0.044027170233435796,49.46236559139785,77.79600980248105,0.0,1.9573326553694397
US,LUMN,RANDOM_SIDE,62,VWAP_RANDOM_SIDE,30min,0,1084,0.15470340301179047,52.02952029520295,167.69848886478087,0.08077544426494665,2.4547811672500988
US,LUMN,RANDOM_TS_RANDSIDE,62,VWAP_RANDOM_TS,30min,0,1782,0.014102097718175383,48.20426487093154,25.12993813378853,0.0,0.6496639763862139
US,LUMN,RANDOM_SIDE,63,VWAP_RANDOM_SIDE,30min,0,1084,0.13932861325924478,52.952029520295206,151.03221677302133,0.09004017176894585,2.2577742991482097
US,LUMN,RANDOM_TS_RANDSIDE,63,VWAP_RANDOM_TS,30min,0,1781,0.017380346206457273,47.894441325098256,30.954396593700405,0.0,0.8097644908084543
US,LUMN,RANDOM_SIDE,64,VWAP_RANDOM_SIDE,30min,0,1079,0.035658765865954026,49.95366079703429,38.475808369364394,0.0,0.6066872745367979
US,LUMN,RANDOM_TS_RANDSIDE,64,VWAP_RANDOM_TS,30min,0,1792,0.040820962360891305,47.879464285714285,73.15116455071721,0.0,1.8794395102572885
US,LUMN,RANDOM_SIDE,65,VWAP_RANDOM_SIDE,30min,0,1083,0.10897746058669312,51.89289012003694,118.02258981538864,0.061243806024169345,1.8519238384974668
US,LUMN,RANDOM_TS_RANDSIDE,65,VWAP_RANDOM_TS,30min,0,1722,0.008291288396337427,46.864111498257834,14.277598618493048,0.0,0.354851425344515
US,LUMN,RANDOM_SIDE,66,VWAP_RANDOM_SIDE,30min,0,1073,0.20873745657635961,52.93569431500465,223.97529090643386,0.08502585060135015,3.440079279467466
US,LUMN,RANDOM_TS_RANDSIDE,66,VWAP_RANDOM_TS,30min,0,1788,0.018864981837619272,48.266219239373605,33.73058752566326,0.0,0.823070894853847
US,LUMN,RANDOM_SIDE,67,VWAP_RANDOM_SIDE,30min,0,1083,0.0023156764599771684,48.56879039704525,2.507877606155273,0.0,0.04003755490212098
US,LUMN,RANDOM_TS_RANDSIDE,67,VWAP_RANDOM_TS,30min,0,1781,0.05092588250141454,48.62436833239753,90.69899673501929,0.0,2.1595012684467765
US,LUMN,RANDOM_SIDE,68,VWAP_RANDOM_SIDE,30min,0,1084,0.11587152187702691,51.8450184501845,125.60472971469716,0.05436359342044783,1.8960642413733964
US,LUMN,RANDOM_TS_RANDSIDE,68,VWAP_RANDOM_TS,30min,0,1777,0.04066920059060273,49.01519414743951,72.26916944950105,0.0,1.931755072516515
US,LUMN,RANDOM_SIDE,69,VWAP_RANDOM_SIDE,30min,0,1090,0.04782248933218807,50.0,52.12651337208499,0.00036416871207478607,0.8034581910183856
US,LUMN,RANDOM_TS_RANDSIDE,69,VWAP_RANDOM_TS,30min,0,1766,0.03440842108344416,47.96149490373726,60.765271633362396,0.0,1.4258377332642054
US,LUMN,RANDOM_SIDE,70,VWAP_RANDOM_SIDE,30min,0,1077,0.08863531488547373,49.76787372330548,95.46023413165521,0.0,1.544175716001314
US,LUMN,RANDOM_TS_RANDSIDE,70,VWAP_RANDOM_TS,30min,0,1767,0.017889867518669195,47.990945104697225,31.61139590548847,0.0,0.8302346152641923
US,LUMN,RANDOM_SIDE,71,VWAP_RANDOM_SIDE,30min,0,1078,0.04610993447463864,48.701298701298704,49.70650936366046,0.0,0.7795182458414569
US,LUMN,RANDOM_TS_RANDSIDE,71,VWAP_RANDOM_TS,30min,0,1791,0.016856848132240636,48.79955332216639,30.19061500484298,0.0,0.6837498197956077
US,LUMN,RANDOM_SIDE,72,VWAP_RANDOM_SIDE,30min,0,1080,0.10650754817544263,51.85185185185185,115.02815202947802,0.07836990595611049,1.8180423731473947
US,LUMN,RANDOM_TS_RANDSIDE,72,VWAP_RANDOM_TS,30min,0,1771,0.01419273633157473,46.75324675324675,25.13533604321885,0.0,0.5693089843216506
US,LUMN,RANDOM_SIDE,73,VWAP_RANDOM_SIDE,30min,0,1074,0.2270358416643931,54.37616387337057,243.8364939475582,0.15438241077280201,3.9895116111729063
US,LUMN,RANDOM_TS_RANDSIDE,73,VWAP_RANDOM_TS,30min,0,1813,-0.013394181793509452,46.49751792608935,-24.283651591632637,0.0,-0.5586111881354727
US,LUMN,RANDOM_SIDE,74,VWAP_RANDOM_SIDE,30min,0,1078,0.1384287080101264,52.96846011131725,149.22614723491628,0.09148848737145499,2.1647661061481625
US,LUMN,RANDOM_TS_RANDSIDE,74,VWAP_RANDOM_TS,30min,0,1767,0.027634906072107196,49.0096208262592,48.83087902941341,0.0,1.2319777426264655
US,LUMN,RANDOM_SIDE,75,VWAP_RANDOM_SIDE,30min,0,1087,0.1241829245489433,51.793928242870294,134.98683898470136,0.042553191489369535,1.9744150380273031
US,LUMN,RANDOM_TS_RANDSIDE,75,VWAP_RANDOM_TS,30min,0,1798,0.02809578279491446,47.99777530589544,50.5162174652562,0.0,1.2173687469656356
US,LUMN,RANDOM_SIDE,76,VWAP_RANDOM_SIDE,30min,0,1080,0.009832774692074718,49.44444444444444,10.619396667440695,0.0,0.16644792238579847
US,LUMN,RANDOM_TS_RANDSIDE,76,VWAP_RANDOM_TS,30min,0,1718,0.02831246122613845,46.39115250291036,48.64080838650585,0.0,1.1032607414591677
US,LUMN,RANDOM_SIDE,77,VWAP_RANDOM_SIDE,30min,0,1089,0.03554544975622119,50.413223140495866,38.708994784524876,0.006622078008078347,0.6098129454743613
US,LUMN,RANDOM_TS_RANDSIDE,77,VWAP_RANDOM_TS,30min,0,1805,0.0027547874931504843,46.59279778393352,4.972391425136625,0.0,0.11590513838960918
US,LUMN,RANDOM_SIDE,78,VWAP_RANDOM_SIDE,30min,0,1081,0.0775838691684217,52.17391304347826,83.86816257106386,0.08077544426494665,1.3068735406324155
US,LUMN,RANDOM_TS_RANDSIDE,78,VWAP_RANDOM_TS,30min,0,1758,-0.001976903149021377,46.58703071672355,-3.4753957359795806,0.0,-0.095312805460973
US,LUMN,RANDOM_SIDE,79,VWAP_RANDOM_SIDE,30min,0,1079,0.01071677087812986,48.19277108433735,11.563395777502116,0.0,0.1883961525834483
US,LUMN,RANDOM_TS_RANDSIDE,79,VWAP_RANDOM_TS,30min,0,1764,0.021133527312458877,45.52154195011338,37.27954217917746,0.0,0.9056648380837287
US,LUMN,RANDOM_SIDE,80,VWAP_RANDOM_SIDE,30min,0,1086,0.06920089731621182,49.6316758747698,75.15217448540604,0.0,1.098999129447014
US,LUMN,RANDOM_TS_RANDSIDE,80,VWAP_RANDOM_TS,30min,0,1787,0.03790464892526378,47.78959149412423,67.73560762944638,0.0,1.606290073278088
US,LUMN,RANDOM_SIDE,81,VWAP_RANDOM_SIDE,30min,0,1081,0.09071246345287232,50.60129509713228,98.06017299255497,0.006622078008078347,1.640197045162557
US,LUMN,RANDOM_TS_RANDSIDE,81,VWAP_RANDOM_TS,30min,0,1763,0.00681221453781385,46.85195689166194,12.00993423016582,0.0,0.310263861176861
US,LUMN,RANDOM_SIDE,82,VWAP_RANDOM_SIDE,30min,0,1083,0.12282828332032328,51.338873499538316,133.0230308359101,0.04088307440720529,1.9039180055514215
US,LUMN,RANDOM_TS_RANDSIDE,82,VWAP_RANDOM_TS,30min,0,1785,0.05209998185530723,49.69187675070028,92.99846761172341,0.0,2.1679186634200476
US,LUMN,RANDOM_SIDE,83,VWAP_RANDOM_SIDE,30min,0,1079,0.05490030986944886,50.23169601482854,59.23743434913532,0.006622078008078347,0.9396932642061335
US,LUMN,RANDOM_TS_RANDSIDE,83,VWAP_RANDOM_TS,30min,0,1755,-0.014311917205237371,46.837606837606835,-25.117414695191588,0.0,-0.5220007023909297
US,LUMN,RANDOM_SIDE,84,VWAP_RANDOM_SIDE,30min,0,1078,-0.005679894340950311,50.55658627087198,-6.122926099544435,0.038255547054333316,-0.09887449906986732
US,LUMN,RANDOM_TS_RANDSIDE,84,VWAP_RANDOM_TS,30min,0,1753,0.006409097369002809,48.14603536794067,11.235147687861923,0.0,0.26325391868756304
US,LUMN,RANDOM_SIDE,85,VWAP_RANDOM_SIDE,30min,0,1089,0.13166896432349973,50.78053259871441,143.3875021482912,0.029140359397761273,2.0596381583266954
US,LUMN,RANDOM_TS_RANDSIDE,85,VWAP_RANDOM_TS,30min,0,1774,0.01888941056734867,47.23788049605411,33.50981434647654,0.0,0.8172555223416622
US,LUMN,RANDOM_SIDE,86,VWAP_RANDOM_SIDE,30min,0,1076,0.06096354351904859,49.628252788104085,65.59677282649629,0.0,1.1503880975847662
US,LUMN,RANDOM_TS_RANDSIDE,86,VWAP_RANDOM_TS,30min,0,1789,0.006461909338789648,48.91000558971492,11.56035580709468,0.0,0.31940123981247026
US,LUMN,RANDOM_SIDE,87,VWAP_RANDOM_SIDE,30min,0,1079,0.030475381974286377,48.56348470806302,32.882937150254996,0.0,0.4997113294823184
US,LUMN,RANDOM_TS_RANDSIDE,87,VWAP_RANDOM_TS,30min,0,1734,0.016696626891261983,48.15455594002307,28.951951029448274,0.0,0.707013810291519
US,LUMN,RANDOM_SIDE,88,VWAP_RANDOM_SIDE,30min,0,1087,0.03204097600098934,48.942042318307266,34.828540913075415,0.0,0.527469816916127
US,LUMN,RANDOM_TS_RANDSIDE,88,VWAP_RANDOM_TS,30min,0,1765,0.012053989192718422,46.85552407932011,21.275290925148017,0.0,0.5508123437223506
US,LUMN,RANDOM_SIDE,89,VWAP_RANDOM_SIDE,30min,0,1083,0.03013306229129862,49.67682363804247,32.63410646147641,0.0,0.49211532065988384
US,LUMN,RANDOM_TS_RANDSIDE,89,VWAP_RANDOM_TS,30min,0,1755,0.028413587526949054,48.433048433048434,49.865846109795584,0.0,1.0796877302360635
US,LUMN,RANDOM_SIDE,90,VWAP_RANDOM_SIDE,30min,0,1081,0.07178042459315764,50.32377428307123,77.5946389852034,0.006622078008078347,1.206450821223418
US,LUMN,RANDOM_TS_RANDSIDE,90,VWAP_RANDOM_TS,30min,0,1770,-0.011688921634980542,47.2316384180791,-20.68939129391556,0.0,-0.49957556158340644
US,LUMN,RANDOM_SIDE,91,VWAP_RANDOM_SIDE,30min,0,1075,0.1633201410757446,52.93023255813954,175.56915165642545,0.09004017176894585,2.9356544663442268
US,LUMN,RANDOM_TS_RANDSIDE,91,VWAP_RANDOM_TS,30min,0,1742,0.010073659989472012,48.33524684270953,17.548315701660243,0.0,0.4747411489832999
US,LUMN,RANDOM_SIDE,92,VWAP_RANDOM_SIDE,30min,0,1079,0.02397145550338099,53.38276181649676,25.865200488148087,0.09718172983479434,0.4258603382521716
US,LUMN,RANDOM_TS_RANDSIDE,92,VWAP_RANDOM_TS,30min,0,1771,-0.020926486019461316,48.16487859966121,-37.06080674046599,0.0,-0.6633990759286759
US,LUMN,RANDOM_SIDE,93,VWAP_RANDOM_SIDE,30min,0,1077,0.12918077002844014,50.78922934076138,139.12768932063005,0.035727045373357136,2.2765860507747733
US,LUMN,RANDOM_TS_RANDSIDE,93,VWAP_RANDOM_TS,30min,0,1764,0.01035877577791252,48.01587301587302,18.272880472237684,0.0,0.4799107855042651
US,LUMN,RANDOM_SIDE,94,VWAP_RANDOM_SIDE,30min,0,1079,0.05782336773892295,53.1047265987025,62.39141379029787,0.08818342151675207,1.0239561138212192
US,LUMN,RANDOM_TS_RANDSIDE,94,VWAP_RANDOM_TS,30min,0,1742,0.007547787039940668,47.01492537313433,13.148245023576644,0.0,0.3868810541438463
US,LUMN,RANDOM_SIDE,95,VWAP_RANDOM_SIDE,30min,0,1075,-0.02920646345202401,48.65116279069767,-31.396948210925814,0.0,-0.51897396881439
US,LUMN,RANDOM_TS_RANDSIDE,95,VWAP_RANDOM_TS,30min,0,1767,0.012949610119550089,47.821165817770236,22.881961081245006,0.0,0.5088873220352904
US,LUMN,RANDOM_SIDE,96,VWAP_RANDOM_SIDE,30min,0,1082,0.1858736900915348,53.14232902033271,201.11533267904065,0.10536724911822115,3.1593721960403562
US,LUMN,RANDOM_TS_RANDSIDE,96,VWAP_RANDOM_TS,30min,0,1767,-0.004743732974029071,44.14261460101868,-8.382176165109367,0.0,-0.21983793241787397
US,LUMN,RANDOM_SIDE,97,VWAP_RANDOM_SIDE,30min,0,1086,0.13736499345638004,51.38121546961326,149.1783828936287,0.040355125100899336,2.342382862722487
US,LUMN,RANDOM_TS_RANDSIDE,97,VWAP_RANDOM_TS,30min,0,1778,0.019336603166267875,48.087739032620924,34.380480429624285,0.0,0.9531079935997835
US,LUMN,RANDOM_SIDE,98,VWAP_RANDOM_SIDE,30min,0,1080,-0.07239661729951181,49.907407407407405,-78.18834668347276,0.0,-1.2582491149891948
US,LUMN,RANDOM_TS_RANDSIDE,98,VWAP_RANDOM_TS,30min,0,1704,-0.010973927932754082,47.24178403755869,-18.699573197412956,0.0,-0.4439174600363143
US,LUMN,RANDOM_SIDE,99,VWAP_RANDOM_SIDE,30min,0,1078,0.10510176653600863,50.83487940630798,113.2997043258173,0.03697667253377279,1.8773869472018803
US,LUMN,RANDOM_TS_RANDSIDE,99,VWAP_RANDOM_TS,30min,0,1784,0.02108828729733549,46.18834080717489,37.621504538446516,0.0,0.9228606199990411
US,PLAY,RANDOM_SIDE,0,VWAP_RANDOM_SIDE,15min,0,2146,0.09725393884185621,54.380242311276795,208.70695275462344,0.09965183921445964,2.8547839653888096
US,PLAY,RANDOM_TS_RANDSIDE,0,VWAP_RANDOM_TS,15min,0,1766,-0.0036974587069993647,48.24462061155153,-6.5297120765608785,0.0,-0.2893398091738475
US,PLAY,RANDOM_SIDE,1,VWAP_RANDOM_SIDE,15min,0,2150,0.0725279700585702,52.55813953488372,155.93513562592594,0.07742972967672568,2.1207397805543766
US,PLAY,RANDOM_TS_RANDSIDE,1,VWAP_RANDOM_TS,15min,0,1758,-0.002861081752672861,49.943117178612056,-5.029781721198889,0.0,-0.23171117406189387
US,PLAY,RANDOM_SIDE,2,VWAP_RANDOM_SIDE,15min,0,2152,0.07649749919817772,55.06505576208178,164.62261827447847,0.13101320062822164,2.2422598374474547
US,PLAY,RANDOM_TS_RANDSIDE,2,VWAP_RANDOM_TS,15min,0,1759,0.005710531783025801,48.72086412734508,10.044825406342383,0.0,0.44801496792974105
US,PLAY,RANDOM_SIDE,3,VWAP_RANDOM_SIDE,15min,0,2139,0.12064390734342487,54.27769985974754,258.0573178075858,0.11577424023156979,3.5784138700437707
US,PLAY,RANDOM_TS_RANDSIDE,3,VWAP_RANDOM_TS,15min,0,1751,0.016801818054262264,49.97144488863506,29.419983413013227,0.0,1.1559459950526014
US,PLAY,RANDOM_SIDE,4,VWAP_RANDOM_SIDE,15min,0,2147,0.060221013639485045,53.5631113181183,129.2945162839744,0.09425070688029447,1.7831585287423515
US,PLAY,RANDOM_TS_RANDSIDE,4,VWAP_RANDOM_TS,15min,0,1743,0.03236743713176385,50.315547905909355,56.41644292066438,0.010741138560699248,2.657869392569276
US,PLAY,RANDOM_SIDE,5,VWAP_RANDOM_SIDE,15min,0,2146,0.055794204806894475,52.09692451071761,119.73436351559555,0.07294167000703178,1.599003510960345
US,PLAY,RANDOM_TS_RANDSIDE,5,VWAP_RANDOM_TS,15min,0,1752,0.02029661673674353,51.9406392694064,35.55967252277467,0.025923651469450526,1.3907325573688565
US,PLAY,RANDOM_SIDE,6,VWAP_RANDOM_SIDE,15min,0,2150,0.04246613238652925,52.883720930232556,91.30218463103789,0.07591916301296076,1.2452982262326102
US,PLAY,RANDOM_TS_RANDSIDE,6,VWAP_RANDOM_TS,15min,0,1752,0.011700197942136479,49.65753424657534,20.498746794623113,0.0,0.8192647383044317
US,PLAY,RANDOM_SIDE,7,VWAP_RANDOM_SIDE,15min,0,2148,0.04173941576476895,52.04841713221602,89.6562650627237,0.06376534353580432,1.2089159751567937
US,PLAY,RANDOM_TS_RANDSIDE,7,VWAP_RANDOM_TS,15min,0,1775,0.006178308431819041,50.87323943661972,10.966497466478797,0.014970059880248243,0.4217893164221732
US,PLAY,RANDOM_SIDE,8,VWAP_RANDOM_SIDE,15min,0,2143,0.07560015035425925,54.269715352309845,162.01112220917759,0.09940357852882276,2.1764512100142177
US,PLAY,RANDOM_TS_RANDSIDE,8,VWAP_RANDOM_TS,15min,0,1773,0.018571690909885138,51.776649746192895,32.927607983226345,0.02421893921045193,1.3668275427450605
US,PLAY,RANDOM_SIDE,9,VWAP_RANDOM_SIDE,15min,0,2145,0.0303931443053449,52.494172494172496,65.1932945349648,0.06574621959236637,0.8840372062525113
US,PLAY,RANDOM_TS_RANDSIDE,9,VWAP_RANDOM_TS,15min,0,1756,0.008480867948268146,50.34168564920274,14.892404117158865,0.011115935977662472,0.63811356836726
US,PLAY,RANDOM_SIDE,10,VWAP_RANDOM_SIDE,15min,0,2142,0.09018603774112785,54.94864612511672,193.17849284149585,0.13600816048963127,2.660815604128536
US,PLAY,RANDOM_TS_RANDSIDE,10,VWAP_RANDOM_TS,15min,0,1746,-0.0016402666072968383,50.63001145475372,-2.86390549634028,0.012988561699589507,-0.11647735269969227
US,PLAY,RANDOM_SIDE,11,VWAP_RANDOM_SIDE,15min,0,2143,0.05607316515248632,53.289780681287915,120.1647929217782,0.07832898172321912,1.6443408530321466
US,PLAY,RANDOM_TS_RANDSIDE,11,VWAP_RANDOM_TS,15min,0,1730,0.014559669698564355,49.36416184971098,25.188228578516338,0.0,0.993252710946308
US,PLAY,RANDOM_SIDE,12,VWAP_RANDOM_SIDE,15min,0,2139,0.09662405174816292,53.903693314633,206.6788466893205,0.09711094925952679,2.81827823644996
US,PLAY,RANDOM_TS_RANDSIDE,12,VWAP_RANDOM_TS,15min,0,1747,0.001963511791789383,50.54378935317687,3.430255100256052,0.013776002204157756,0.11906400147832324
