country,ticker,model_name,hypothese,vwap_mode,wait_min,horizon,cost_bps,n_trades,ret_moy_pct,hit_rate_pct,ret_median_pct,sharpe_pertrade
US,LUMN,MACRO_VWAP_CLOSE_CROSS,DRIFT,strict,60,60min,0,1093,-0.00862656711130796,48.947849954254345,0.0,-0.11831453852177162
US,LUMN,MACRO_VWAP_CLOSE_CROSS,DRIFT,strict,60,close,0,1093,0.13195995038044886,50.137236962488565,0.034965034965028785,1.262844411672812
US,LUMN,MACRO_VWAP_CLOSE_CROSS,DRIFT,strict,120,120min,0,1113,-0.0006061468338554772,48.607367475292,-0.04791566842357042,-0.007607791332019796
US,LUMN,MACRO_VWAP_CLOSE_CROSS,DRIFT,strict,120,15min,0,1113,0.041645952332832505,50.58400718778078,0.03703731698653234,0.9233954550851969
US,LUMN,MACRO_VWAP_CLOSE_CROSS,DRIFT,strict,120,30min,0,1113,0.07316325361168056,50.22461814914645,0.0018621627157711096,1.2350451063105623
US,LUMN,MACRO_VWAP_CLOSE_CROSS,DRIFT,strict,120,60min,0,1113,-0.012318186259969284,48.697214734950585,-0.00697139404642888,-0.17097545334989533
US,LUMN,MACRO_VWAP_CLOSE_CROSS,DRIFT,strict,120,close,0,1113,0.113099810429156,50.40431266846361,0.04732607666824151,1.0903860898076234
US,LUMN,MACRO_VWAP_CLOSE_CROSS,DRIFT,tol_atr,30,120min,0,1038,0.0029800727111915287,48.07321772639692,-0.02540005080009511,0.03637403936310951
US,LUMN,MACRO_VWAP_CLOSE_CROSS,DRIFT,tol_atr,30,15min,0,1038,0.036914554394828616,48.36223506743738,0.0,0.772110736277115
US,LUMN,MACRO_VWAP_CLOSE_CROSS,DRIFT,tol_atr,30,30min,0,1038,0.08671658972975377,50.96339113680154,0.022462839525244638,1.3822891752551627
US,LUMN,MACRO_VWAP_CLOSE_CROSS,DRIFT,tol_atr,30,60min,0,1038,-0.010760532407690352,47.88053949903661,-0.00041911499677471653,-0.1421961792050949
US,LUMN,MACRO_VWAP_CLOSE_CROSS,DRIFT,tol_atr,30,close,0,1038,0.11750140584634926,49.51830443159923,0.0,1.0896977504169127
US,LUMN,MACRO_VWAP_CLOSE_CROSS,DRIFT,tol_atr,60,120min,0,1072,0.011511304386902866,48.69402985074627,-0.013200207415542398,0.14276128752539743
US,LUMN,MACRO_VWAP_CLOSE_CROSS,DRIFT,tol_atr,60,15min,0,1072,0.041434855193411474,49.16044776119403,0.0,0.8923793218544482
US,LUMN,MACRO_VWAP_CLOSE_CROSS,DRIFT,tol_atr,60,30min,0,1072,0.09705121211182945,51.026119402985074,0.032433702385559204,1.5936449322966622
US,LUMN,MACRO_VWAP_CLOSE_CROSS,DRIFT,tol_atr,60,60min,0,1072,0.010481856439184586,48.41417910447761,0.0,0.14205727797958762
US,LUMN,MACRO_VWAP_CLOSE_CROSS,DRIFT,tol_atr,60,close,0,1072,0.1252893977863179,49.440298507462686,0.0,1.1840751346401208
US,LUMN,MACRO_VWAP_CLOSE_CROSS,DRIFT,tol_atr,120,120min,0,1092,-0.017649098740167787,48.62637362637363,-0.02007130090704301,-0.22001785498883583
US,LUMN,MACRO_VWAP_CLOSE_CROSS,DRIFT,tol_atr,120,15min,0,1092,0.039022908644094,48.717948717948715,0.0,0.8535339454151505
US,LUMN,MACRO_VWAP_CLOSE_CROSS,DRIFT,tol_atr,120,30min,0,1092,0.09031087089618538,50.641025641025635,0.00981344489421887,1.506645901875838
US,LUMN,MACRO_VWAP_CLOSE_CROSS,DRIFT,tol_atr,120,60min,0,1092,-0.0010882684949476778,48.16849816849817,0.0,-0.014944563358299603
US,LUMN,MACRO_VWAP_CLOSE_CROSS,DRIFT,tol_atr,120,close,0,1092,0.10121398526072933,49.08424908424908,-0.021466254736923762,0.9638375756025184
US,LUMN,MACRO_VWAP_CLOSE_CROSS,DRIFT,tol_bps,30,120min,0,1034,-0.056578626540869044,47.29206963249516,-0.05145463921093496,-0.689703523427568
US,LUMN,MACRO_VWAP_CLOSE_CROSS,DRIFT,tol_bps,30,15min,0,1034,-0.03573460728590329,47.38878143133462,0.0,-0.7651092131494701
US,LUMN,MACRO_VWAP_CLOSE_CROSS,DRIFT,tol_bps,30,30min,0,1034,0.00754791471321478,49.32301740812379,0.0,0.12237053021024936
US,LUMN,MACRO_VWAP_CLOSE_CROSS,DRIFT,tol_bps,30,60min,0,1034,-0.07567754715563142,46.71179883945841,-0.03887614145844376,-1.0152518752094515
US,LUMN,MACRO_VWAP_CLOSE_CROSS,DRIFT,tol_bps,30,close,0,1034,0.10575193594058695,49.129593810444874,-0.08041974775297445,0.979249194544288
US,LUMN,MACRO_VWAP_CLOSE_CROSS,DRIFT,tol_bps,60,120min,0,1065,-0.05679375688079564,47.69953051643193,-0.04629629629629983,-0.6985141999820598
US,LUMN,MACRO_VWAP_CLOSE_CROSS,DRIFT,tol_bps,60,15min,0,1065,-0.029961744805088494,47.981220657277,0.0,-0.6577206849926395
US,LUMN,MACRO_VWAP_CLOSE_CROSS,DRIFT,tol_bps,60,30min,0,1065,0.017736127510216613,49.389671361502344,0.0,0.2952427794625503
US,LUMN,MACRO_VWAP_CLOSE_CROSS,DRIFT,tol_bps,60,60min,0,1065,-0.05838508797432916,47.23004694835681,-0.025525397770786995,-0.8004360020602053
US,LUMN,MACRO_VWAP_CLOSE_CROSS,DRIFT,tol_bps,60,close,0,1065,0.09836794541516569,49.2018779342723,-0.048828125,0.9229938955868822
US,LUMN,MACRO_VWAP_CLOSE_CROSS,DRIFT,tol_bps,120,120min,0,1094,-0.09070406650377244,47.714808043875685,-0.046339242767812205,-1.1230076864587486
US,LUMN,MACRO_VWAP_CLOSE_CROSS,DRIFT,tol_bps,120,15min,0,1094,-0.030401209864354434,47.623400365630715,0.0,-0.6801104020614984
US,LUMN,MACRO_VWAP_CLOSE_CROSS,DRIFT,tol_bps,120,30min,0,1094,0.009459723976781088,48.81170018281536,0.0,0.16084028827203908
US,LUMN,MACRO_VWAP_CLOSE_CROSS,DRIFT,tol_bps,120,60min,0,1094,-0.07511836330169641,46.52650822669104,-0.06406729292388613,-1.0465368028501707
US,LUMN,MACRO_VWAP_CLOSE_CROSS,DRIFT,tol_bps,120,close,0,1094,0.06573211993163591,49.085923217550274,-0.08006405124099114,0.6233421966046656
US,LUMN,MACRO_VWAP_CLOSE_CROSS,FADE,strict,30,120min,0,1084,0.05650432852435962,52.306273062730625,0.11811089528059315,0.7277237564990848
US,LUMN,MACRO_VWAP_CLOSE_CROSS,FADE,strict,30,15min,0,1084,-0.01676939700819631,48.06273062730627,-0.0029447486712408377,-0.3402086763989193
US,LUMN,MACRO_VWAP_CLOSE_CROSS,FADE,strict,30,30min,0,1084,-0.01153187537231469,50.83025830258303,0.040355125100899336,-0.19062756486575602
US,LUMN,MACRO_VWAP_CLOSE_CROSS,FADE,strict,30,60min,0,1084,0.025991008112753667,50.55350553505535,0.07672112327487546,0.35413303796982865
US,LUMN,MACRO_VWAP_CLOSE_CROSS,FADE,strict,30,close,0,1084,0.01894537208549036,51.291512915129154,0.0848896434634927,0.18029322173203785
US,LUMN,MACRO_VWAP_CLOSE_CROSS,FADE,strict,60,120min,0,1101,0.031899167411686725,52.043596730245234,0.11783189316575404,0.4129801691865596
US,LUMN,MACRO_VWAP_CLOSE_CROSS,FADE,strict,60,15min,0,1101,-0.016998764282714077,47.956403269754766,-0.00512846812656953,-0.3496703734859314
US,LUMN,MACRO_VWAP_CLOSE_CROSS,FADE,strict,60,30min,0,1101,-0.0167344591301165,50.590372388737514,0.040355125100899336,-0.28017647517203076
US,LUMN,MACRO_VWAP_CLOSE_CROSS,FADE,strict,60,60min,0,1101,0.009992506926998485,50.31789282470481,0.041220115416318315,0.13756949676905111
US,LUMN,MACRO_VWAP_CLOSE_CROSS,FADE,strict,60,close,0,1101,-0.009482092423460866,50.86285195277021,0.0848896434634927,-0.09091262623420249
US,LUMN,MACRO_VWAP_CLOSE_CROSS,FADE,strict,120,120min,0,1110,0.016248724551976623,51.891891891891895,0.11381655826865344,0.21085283532433594
US,LUMN,MACRO_VWAP_CLOSE_CROSS,FADE,strict,120,15min,0,1110,-0.012643701494387791,47.927927927927925,-0.0029447486712408377,-0.2612667300136689
US,LUMN,MACRO_VWAP_CLOSE_CROSS,FADE,strict,120,30min,0,1110,-0.015314404199041759,50.54054054054053,0.03929071239754389,-0.25824811518395224
US,LUMN,MACRO_VWAP_CLOSE_CROSS,FADE,strict,120,60min,0,1110,0.007798234213916971,50.27027027027027,0.04053037643326207,0.10810573806337623
US,LUMN,MACRO_VWAP_CLOSE_CROSS,FADE,strict,120,close,0,1110,-0.034851866538822406,50.9009009009009,0.0848896434634927,-0.3319657251377918
US,LUMN,MACRO_VWAP_CLOSE_CROSS,FADE,tol_atr,30,120min,0,1073,0.10261392324361614,50.978564771668225,0.09661835748792091,1.3501010269086156
US,LUMN,MACRO_VWAP_CLOSE_CROSS,FADE,tol_atr,30,15min,0,1073,0.017803323748887313,48.462255358807084,-0.00512846812656953,0.37022223032110757
US,LUMN,MACRO_VWAP_CLOSE_CROSS,FADE,tol_atr,30,30min,0,1073,0.07995917817602176,51.630941286113696,0.042553191489369535,1.3994757134580003
US,LUMN,MACRO_VWAP_CLOSE_CROSS,FADE,tol_atr,30,60min,0,1073,0.1097878234747081,52.190121155638394,0.10091743119267083,1.5629451904007035
US,LUMN,MACRO_VWAP_CLOSE_CROSS,FADE,tol_atr,30,close,0,1073,0.05264232067197006,48.835041938490214,0.0,0.5477641545302812
US,LUMN,MACRO_VWAP_CLOSE_CROSS,FADE,tol_atr,60,120min,0,1089,0.09292318236320483,50.59687786960514,0.08422030871098052,1.2361122524674688
US,LUMN,MACRO_VWAP_CLOSE_CROSS,FADE,tol_atr,60,15min,0,1089,0.012215764061800752,48.39302112029385,-0.006944926731011769,0.25712718036427457
US,LUMN,MACRO_VWAP_CLOSE_CROSS,FADE,tol_atr,60,30min,0,1089,0.0712054685368094,51.331496786042244,0.04088307440720529,1.2586781186614435
US,LUMN,MACRO_VWAP_CLOSE_CROSS,FADE,tol_atr,60,60min,0,1089,0.10009271511989405,51.88246097337006,0.10080645161290036,1.4397710343841643
US,LUMN,MACRO_VWAP_CLOSE_CROSS,FADE,tol_atr,60,close,0,1089,0.056453923205265724,48.576675849403124,0.0,0.5924438133671875
US,LUMN,MACRO_VWAP_CLOSE_CROSS,FADE,tol_atr,120,120min,0,1103,0.0857648780514127,50.58930190389845,0.07581501137224889,1.1519364155444909
US,LUMN,MACRO_VWAP_CLOSE_CROSS,FADE,tol_atr,120,15min,0,1103,0.01113616766223293,48.050770625566635,-0.007634170547365926,0.23732559012567805
US,LUMN,MACRO_VWAP_CLOSE_CROSS,FADE,tol_atr,120,30min,0,1103,0.06729307469401652,51.042611060743425,0.040355125100899336,1.2041032024045817
US,LUMN,MACRO_VWAP_CLOSE_CROSS,FADE,tol_atr,120,60min,0,1103,0.09667124495175894,51.94922937443336,0.10080645161290036,1.406278139883001
US,LUMN,MACRO_VWAP_CLOSE_CROSS,FADE,tol_atr,120,close,0,1103,0.05585596330542378,48.77606527651859,0.0,0.593062851122068
US,LUMN,MACRO_VWAP_CLOSE_CROSS,FADE,tol_bps,30,120min,0,1052,0.02516321223919855,50.19011406844106,0.06730861687659351,0.3354337855076139
US,LUMN,MACRO_VWAP_CLOSE_CROSS,FADE,tol_bps,30,15min,0,1052,-0.034112858025377626,48.57414448669202,-0.0007610292159121457,-0.7567862482873952
US,LUMN,MACRO_VWAP_CLOSE_CROSS,FADE,tol_bps,30,30min,0,1052,-0.013876421230099863,50.19011406844106,0.014395065716543698,-0.2629900228841022
US,LUMN,MACRO_VWAP_CLOSE_CROSS,FADE,tol_bps,30,60min,0,1052,0.031356574053134745,50.760456273764255,0.0466853408029988,0.4699887483758998
US,LUMN,MACRO_VWAP_CLOSE_CROSS,FADE,tol_bps,30,close,0,1052,0.05691887446733051,49.42965779467681,0.0,0.5849106758550052
US,LUMN,MACRO_VWAP_CLOSE_CROSS,FADE,tol_bps,60,120min,0,1075,0.007743801057497279,49.95348837209303,0.0,0.10419648919950995
US,LUMN,MACRO_VWAP_CLOSE_CROSS,FADE,tol_bps,60,15min,0,1075,-0.041977085162290075,48.093023255813954,-0.036390101892269655,-0.9487133721462808
US,LUMN,MACRO_VWAP_CLOSE_CROSS,FADE,tol_bps,60,30min,0,1075,-0.021243593503441183,49.76744186046512,0.0,-0.4100793301707415
US,LUMN,MACRO_VWAP_CLOSE_CROSS,FADE,tol_bps,60,60min,0,1075,0.023582622196103208,50.697674418604656,0.0466853408029988,0.35980246518034054
US,LUMN,MACRO_VWAP_CLOSE_CROSS,FADE,tol_bps,60,close,0,1075,0.04189956361819744,49.30232558139535,0.0,0.43406374795853064
US,LUMN,MACRO_VWAP_CLOSE_CROSS,FADE,tol_bps,120,120min,0,1098,-0.015464715402072258,49.544626593806925,0.0,-0.21082930104556122
US,LUMN,MACRO_VWAP_CLOSE_CROSS,FADE,tol_bps,120,15min,0,1098,-0.041060792900308174,47.72313296903461,-0.03913894324854006,-0.9427509784513602
US,LUMN,MACRO_VWAP_CLOSE_CROSS,FADE,tol_bps,120,30min,0,1098,-0.02863466916309567,49.45355191256831,0.0,-0.5623724269383088
US,LUMN,MACRO_VWAP_CLOSE_CROSS,FADE,tol_bps,120,60min,0,1098,0.008745462223001186,50.36429872495446,0.040229010845332924,0.1356337532163394
US,LUMN,MACRO_VWAP_CLOSE_CROSS,FADE,tol_bps,120,close,0,1098,-0.0166945030061014,48.90710382513661,0.0,-0.1722287444714076
US,LUMN,MACRO_VWAP_LIMIT_TOUCH,DRIFT,touch,30,120min,0,1090,0.020732061807324585,48.34862385321101,-0.04810004810005264,0.25640191633852455
US,LUMN,MACRO_VWAP_LIMIT_TOUCH,DRIFT,touch,30,15min,0,1090,0.04197426640080084,50.55045871559633,0.018833869422030247,0.8686780348127687
US,LUMN,MACRO_VWAP_LIMIT_TOUCH,DRIFT,touch,30,30min,0,1090,0.06829122739216503,49.81651376146789,0.0,1.115597287482609
US,LUMN,MACRO_VWAP_LIMIT_TOUCH,DRIFT,touch,30,60min,0,1090,0.011689739307601884,47.79816513761468,-0.03607717234740404,0.15542383418126607
US,LUMN,MACRO_VWAP_LIMIT_TOUCH,DRIFT,touch,30,close,0,1090,0.1301315851474481,50.0,0.006322723468704661,1.2354587923536486
US,LUMN,MACRO_VWAP_LIMIT_TOUCH,DRIFT,touch,60,120min,0,1101,0.012985138560597765,48.77384196185286,-0.04629629629629983,0.16018971136912188
US,LUMN,MACRO_VWAP_LIMIT_TOUCH,DRIFT,touch,60,15min,0,1101,0.042096684338134654,50.68119891008175,0.018833869422030247,0.8791448902211209
US,LUMN,MACRO_VWAP_LIMIT_TOUCH,DRIFT,touch,60,30min,0,1101,0.06987509590699435,49.95458673932788,0.0,1.152650451200061
US,LUMN,MACRO_VWAP_LIMIT_TOUCH,DRIFT,touch,60,60min,0,1101,0.012634298257943889,48.13805631244323,-0.031834081812720516,0.1692753959056233
US,LUMN,MACRO_VWAP_LIMIT_TOUCH,DRIFT,touch,60,close,0,1101,0.12516217208327476,50.13623978201635,0.012645446937409321,1.189604765544634
US,LUMN,MACRO_VWAP_LIMIT_TOUCH,DRIFT,touch,120,120min,0,1113,-0.013625701085181411,48.607367475292,-0.04638218923932458,-0.16802246197532184
US,LUMN,MACRO_VWAP_LIMIT_TOUCH,DRIFT,touch,120,15min,0,1113,0.041824963679828527,50.76370170709793,0.018833869422030247,0.8808493636989705
US,LUMN,MACRO_VWAP_LIMIT_TOUCH,DRIFT,touch,120,30min,0,1113,0.06270617753523845,49.59568733153639,0.0,1.0440479014025768
US,LUMN,MACRO_VWAP_LIMIT_TOUCH,DRIFT,touch,120,60min,0,1113,-0.0011438918996593843,47.7088948787062,-0.03607717234740404,-0.015443971428214728
US,LUMN,MACRO_VWAP_LIMIT_TOUCH,DRIFT,touch,120,close,0,1113,0.09871253602493897,50.044923629829285,0.012645446937409321,0.9386998402389272
US,LUMN,MACRO_VWAP_LIMIT_TOUCH,FADE,touch,30,120min,0,1102,0.049183620556253756,52.45009074410163,0.0786750939253178,0.6075508372101422
US,LUMN,MACRO_VWAP_LIMIT_TOUCH,FADE,touch,30,15min,0,1102,-0.026307399217968874,48.275862068965516,-0.011227907427469042,-0.5035608406886337
US,LUMN,MACRO_VWAP_LIMIT_TOUCH,FADE,touch,30,30min,0,1102,-0.010844334835780853,51.27041742286751,0.03929071239754389,-0.16893585318474008
US,LUMN,MACRO_VWAP_LIMIT_TOUCH,FADE,touch,30,60min,0,1102,0.05085255038750037,51.4519056261343,0.07992267050052626,0.6591128306851701
US,LUMN,MACRO_VWAP_LIMIT_TOUCH,FADE,touch,30,close,0,1102,-0.028444078650340956,49.9092558983666,0.0,-0.2702902292532806
US,LUMN,MACRO_VWAP_LIMIT_TOUCH,FADE,touch,60,120min,0,1109,0.04152820135709515,52.38954012623985,0.0786750939253178,0.5150806922938661
US,LUMN,MACRO_VWAP_LIMIT_TOUCH,FADE,touch,60,15min,0,1109,-0.028124250545149096,48.151487826871055,-0.012485498473702172,-0.5411393106627291
US,LUMN,MACRO_VWAP_LIMIT_TOUCH,FADE,touch,60,30min,0,1109,-0.018047553296440012,51.12714156898106,0.035759018943404275,-0.2822082146498948
US,LUMN,MACRO_VWAP_LIMIT_TOUCH,FADE,touch,60,60min,0,1109,0.04056197136552662,51.307484220018026,0.07451564828613311,0.5272247930696793
US,LUMN,MACRO_VWAP_LIMIT_TOUCH,FADE,touch,60,close,0,1109,-0.03074818906825515,49.77457168620379,0.0,-0.2938811470396059
US,LUMN,MACRO_VWAP_LIMIT_TOUCH,FADE,touch,120,120min,0,1114,0.03460456563602472,52.244165170556556,0.0786750939253178,0.4302491982752793
US,LUMN,MACRO_VWAP_LIMIT_TOUCH,FADE,touch,120,15min,0,1114,-0.028508785610977225,48.025134649910235,-0.026525711320934953,-0.5509960232498486
US,LUMN,MACRO_VWAP_LIMIT_TOUCH,FADE,touch,120,30min,0,1114,-0.02050802124608929,50.89766606822263,0.03552519378811625,-0.32203788221617574
US,LUMN,MACRO_VWAP_LIMIT_TOUCH,FADE,touch,120,60min,0,1114,0.03578292059712031,51.077199281867145,0.06188434947118626,0.46677023195946704
US,LUMN,MACRO_VWAP_LIMIT_TOUCH,FADE,touch,120,close,0,1114,-0.03185969035742029,49.820466786355475,0.0,-0.30571273396869825
US,LUMN,MACRO_NO_VWAP,DRIFT,,0,120min,5,1116,-0.05256082595943525,48.74551971326165,-0.09629629629629984,-0.645003439763281
US,LUMN,MACRO_NO_VWAP,DRIFT,,0,15min,5,1116,0.00012098791168683346,48.74551971326165,-0.010174161516218706,0.002304121691049839
US,LUMN,MACRO_NO_VWAP,DRIFT,,0,30min,5,1116,-0.008016055287525371,46.14695340501792,-0.05,-0.12348957647580133
US,LUMN,MACRO_NO_VWAP,DRIFT,,0,60min,5,1116,-0.060443386726551106,46.59498207885305,-0.05,-0.7825627539950673
US,LUMN,MACRO_NO_VWAP,DRIFT,,0,close,5,1116,0.009469478828509828,48.29749103942652,-0.05,0.08935709890887204
US,LUMN,MACRO_NO_VWAP,FADE,,0,120min,5,1116,-0.047439174040564844,49.551971326164875,-0.0037037037037001685,-0.5821527701887361
US,LUMN,MACRO_NO_VWAP,FADE,,0,15min,5,1116,-0.10012098791168693,45.878136200716845,-0.0898258384837813,-1.9067271825782044
US,LUMN,MACRO_NO_VWAP,FADE,,0,30min,5,1116,-0.09198394471247472,48.47670250896057,-0.05,-1.4170384269671963
US,LUMN,MACRO_NO_VWAP,FADE,,0,60min,5,1116,-0.039556613273448976,48.5663082437276,-0.05,-0.5121409288667499
US,LUMN,MACRO_NO_VWAP,FADE,,0,close,5,1116,-0.10946947882850994,49.6415770609319,-0.05,-1.0329898006352234
US,LUMN,MACRO_VWAP_CLOSE_CROSS,DRIFT,strict,30,120min,5,1063,-0.02370429010588874,47.412982126058324,-0.12581501137224887,-0.29242939184596456
US,LUMN,MACRO_VWAP_CLOSE_CROSS,DRIFT,strict,30,15min,5,1063,-0.0111138231139279,48.07149576669802,-0.02801302931594858,-0.236985114687947
US,LUMN,MACRO_VWAP_CLOSE_CROSS,DRIFT,strict,30,30min,5,1063,0.019634447901752634,48.824082784571964,-0.043377921991921656,0.318593585432439
US,LUMN,MACRO_VWAP_CLOSE_CROSS,DRIFT,strict,30,60min,5,1063,-0.05943458015677554,47.22483537158984,-0.05697139404642888,-0.7964042854334383
US,LUMN,MACRO_VWAP_CLOSE_CROSS,DRIFT,strict,30,close,5,1063,0.09617511776866967,49.858889934148635,-0.010396039603960362,0.9078856616493561
US,LUMN,MACRO_VWAP_CLOSE_CROSS,DRIFT,strict,60,120min,5,1093,-0.03560401759138335,47.66697163769442,-0.09810004810005264,-0.4441296102536727
US,LUMN,MACRO_VWAP_CLOSE_CROSS,DRIFT,strict,60,15min,5,1093,-0.008460539284832359,48.39890210430009,-0.012962683013467658,-0.18506055620371026
US,LUMN,MACRO_VWAP_CLOSE_CROSS,DRIFT,strict,60,30min,5,1093,0.02305465243128311,48.85635864592864,-0.043377921991921656,0.3836630656310885
US,LUMN,MACRO_VWAP_CLOSE_CROSS,DRIFT,strict,60,60min,5,1093,-0.058626567111308,47.392497712717294,-0.05,-0.8040713233190611
US,LUMN,MACRO_VWAP_CLOSE_CROSS,DRIFT,strict,60,close,5,1093,0.08195995038044884,49.67978042086002,-0.015034965034971216,0.7843490772808421
US,LUMN,MACRO_VWAP_CLOSE_CROSS,DRIFT,strict,120,120min,5,1113,-0.050606146833855524,47.79874213836478,-0.09791566842357043,-0.6351612905088974
US,LUMN,MACRO_VWAP_CLOSE_CROSS,DRIFT,strict,120,15min,5,1113,-0.008354047667167538,48.42767295597484,-0.012962683013467658,-0.18523023764175092
US,LUMN,MACRO_VWAP_CLOSE_CROSS,DRIFT,strict,120,30min,5,1113,0.023163253611680517,48.517520215633425,-0.04813783728422889,0.3910113562085933
US,LUMN,MACRO_VWAP_CLOSE_CROSS,DRIFT,strict,120,60min,5,1113,-0.062318186259969335,47.16981132075472,-0.05697139404642888,-0.8649715082135838
US,LUMN,MACRO_VWAP_CLOSE_CROSS,DRIFT,strict,120,close,5,1113,0.06309981042915593,49.95507637017071,-0.0026739233317584887,0.608340149292707
US,LUMN,MACRO_VWAP_CLOSE_CROSS,DRIFT,tol_atr,30,120min,5,1038,-0.047019927288808515,48.07321772639692,-0.07540005080009511,-0.5739137436582321
US,LUMN,MACRO_VWAP_CLOSE_CROSS,DRIFT,tol_atr,30,15min,5,1038,-0.013085445605171426,46.4354527938343,-0.05,-0.27369727757403034
US,LUMN,MACRO_VWAP_CLOSE_CROSS,DRIFT,tol_atr,30,30min,5,1038,0.036716589729753724,49.32562620423892,-0.027537160474755365,0.5852737601177754
US,LUMN,MACRO_VWAP_CLOSE_CROSS,DRIFT,tol_atr,30,60min,5,1038,-0.0607605324076904,46.24277456647399,-0.05041911499677472,-0.802926400618071
US,LUMN,MACRO_VWAP_CLOSE_CROSS,DRIFT,tol_atr,30,close,5,1038,0.06750140584634923,49.03660886319846,-0.05,0.6260021279824642
US,LUMN,MACRO_VWAP_CLOSE_CROSS,DRIFT,tol_atr,60,120min,5,1072,-0.03848869561309718,48.69402985074627,-0.0632002074155424,-0.4773304185362807
US,LUMN,MACRO_VWAP_CLOSE_CROSS,DRIFT,tol_atr,60,15min,5,1072,-0.008565144806588572,47.201492537313435,-0.05,-0.18446687163284753
US,LUMN,MACRO_VWAP_CLOSE_CROSS,DRIFT,tol_atr,60,30min,5,1072,0.0470512121118294,49.440298507462686,-0.0175662976144408,0.7726119448568194
US,LUMN,MACRO_VWAP_CLOSE_CROSS,DRIFT,tol_atr,60,60min,5,1072,-0.039518143560815455,46.82835820895522,-0.05,-0.5355768739657276
US,LUMN,MACRO_VWAP_CLOSE_CROSS,DRIFT,tol_atr,60,close,5,1072,0.07528939778631785,48.973880597014926,-0.05,0.7115390878711949
US,LUMN,MACRO_VWAP_CLOSE_CROSS,DRIFT,tol_atr,120,120min,5,1092,-0.06764909874016783,48.62637362637363,-0.07007130090704301,-0.8433297255493842
US,LUMN,MACRO_VWAP_CLOSE_CROSS,DRIFT,tol_atr,120,15min,5,1092,-0.010977091355906039,46.7032967032967,-0.05,-0.24009794297091802
US,LUMN,MACRO_VWAP_CLOSE_CROSS,DRIFT,tol_atr,120,30min,5,1092,0.04031087089618533,49.08424908424908,-0.04018655510578113,0.672501636116422
US,LUMN,MACRO_VWAP_CLOSE_CROSS,DRIFT,tol_atr,120,60min,5,1092,-0.051088268494947714,46.61172161172161,-0.05,-0.7015657155684499
US,LUMN,MACRO_VWAP_CLOSE_CROSS,DRIFT,tol_atr,120,close,5,1092,0.05121398526072927,48.62637362637363,-0.07146625473692376,0.48769903945079296
US,LUMN,MACRO_VWAP_CLOSE_CROSS,DRIFT,tol_bps,30,120min,5,1034,-0.10657862654086907,47.195357833655706,-0.10145463921093496,-1.2992124189195497
US,LUMN,MACRO_VWAP_CLOSE_CROSS,DRIFT,tol_bps,30,15min,5,1034,-0.08573460728590333,45.06769825918762,-0.05,-1.8356529678744502
US,LUMN,MACRO_VWAP_CLOSE_CROSS,DRIFT,tol_bps,30,30min,5,1034,-0.04245208528678526,47.582205029013544,-0.05,-0.6882542241739311
US,LUMN,MACRO_VWAP_CLOSE_CROSS,DRIFT,tol_bps,30,60min,5,1034,-0.12567754715563148,45.16441005802708,-0.08887614145844376,-1.6860267043153552
US,LUMN,MACRO_VWAP_CLOSE_CROSS,DRIFT,tol_bps,30,close,5,1034,0.05575193594058696,49.032882011605416,-0.13041974775297444,0.5162556872223772
US,LUMN,MACRO_VWAP_CLOSE_CROSS,DRIFT,tol_bps,60,120min,5,1065,-0.10679375688079568,47.6056338028169,-0.09629629629629984,-1.3134710529405385
US,LUMN,MACRO_VWAP_CLOSE_CROSS,DRIFT,tol_bps,60,15min,5,1065,-0.07996174480508852,45.72769953051643,-0.05,-1.755321457696867
US,LUMN,MACRO_VWAP_CLOSE_CROSS,DRIFT,tol_bps,60,30min,5,1065,-0.032263872489783435,47.69953051643193,-0.05,-0.5370775207057945
US,LUMN,MACRO_VWAP_CLOSE_CROSS,DRIFT,tol_bps,60,60min,5,1065,-0.1083850879743292,45.72769953051643,-0.075525397770787,-1.4859158307556273
US,LUMN,MACRO_VWAP_CLOSE_CROSS,DRIFT,tol_bps,60,close,5,1065,0.048367945415165654,49.10798122065728,-0.098828125,0.45384010179188544
US,LUMN,MACRO_VWAP_CLOSE_CROSS,DRIFT,tol_bps,120,120min,5,1094,-0.1407040665037725,47.623400365630715,-0.09633924276781221,-1.7420580387447968
US,LUMN,MACRO_VWAP_CLOSE_CROSS,DRIFT,tol_bps,120,15min,5,1094,-0.08040120986435448,45.42961608775137,-0.05,-1.7986685204654174
US,LUMN,MACRO_VWAP_CLOSE_CROSS,DRIFT,tol_bps,120,30min,5,1094,-0.040540276023218955,47.16636197440585,-0.05,-0.6892917487029405
US,LUMN,MACRO_VWAP_CLOSE_CROSS,DRIFT,tol_bps,120,60min,5,1094,-0.12511836330169646,45.063985374771484,-0.11406729292388613,-1.7431286592561641
US,LUMN,MACRO_VWAP_CLOSE_CROSS,DRIFT,tol_bps,120,close,5,1094,0.01573211993163587,48.62888482632541,-0.13006405124099113,0.1491887711157513
US,LUMN,MACRO_VWAP_CLOSE_CROSS,FADE,strict,30,120min,5,1084,0.006504328524359573,51.75276752767528,0.06811089528059315,0.08376976615535742
US,LUMN,MACRO_VWAP_CLOSE_CROSS,FADE,strict,30,15min,5,1084,-0.06676939700819635,46.77121771217712,-0.05294474867124084,-1.3545822887376253
